Sentence,Emotion,Tokenized_Sentence,Token_Length
the side dish is called smoked shotgun shells its been super popular for the last couple of years on a lot of bbq channels and at bbq competitions,positive,"['side', 'dish', 'called', 'smoked', 'shotgun', 'shell', 'super', 'popular', 'last', 'couple', 'year', 'lot', 'bbq', 'channel', 'bbq', 'competition']",16
thank you for the course its very helpful for me,positive,"['thank', 'course', 'helpful']",3
i get not knowing these movies if you literally never heard of them i get not liking the quality but janelle and lucas entire personality throughout this video is lets trash everything we see and devalue every credible thing about it but theyre teens no the other teens in this video were great and open minded other teens in real life are very open minded as well these two dont pass the vibe and i wouldnt want to watch anything old with them,negative,"['knowing', 'these', 'movie', 'literally', 'never', 'heard', 'liking', 'quality', 'janelle', 'lucas', 'entire', 'personality', 'throughout', 'this', 'video', 'let', 'trash', 'everything', 'devalue', 'every', 'credible', 'thing', 'theyre', 'teen', 'teen', 'this', 'video', 'great', 'open', 'minded', 'teen', 'real', 'life', 'open', 'minded', 'well', 'these', 'dont', 'pas', 'vibe', 'wouldnt', 'watch', 'anything', 'old']",44
the tnt in the minecart didnt explode,neutral,"['tnt', 'minecart', 'didnt', 'explode']",4
who else laughed when oscar said mom u forget what its like to be a kid lol,neutral,"['who', 'else', 'laughed', 'oscar', 'mom', 'forget', 'what', 'kid', 'lol']",9
to the highschoolers who are prepping and studying for the sat study hard and try your best dont beat yourself up if you dont end up getting a perfect or high score im a third year in college and i wish i could go back in time to tell myself the same advice,neutral,"['highschoolers', 'who', 'prepping', 'studying', 'sat', 'study', 'hard', 'try', 'best', 'dont', 'beat', 'yourself', 'dont', 'end', 'getting', 'perfect', 'high', 'score', 'im', 'third', 'year', 'college', 'wish', 'back', 'time', 'advice']",26
wonderful content and presentation i feel like i missed drsarkar sir all these days thanks to greatlearning team for these lectures it will be great if a video is made up on time series analysis also thanks team for all your effort and introduce to us the great professor drsarkar sir,positive,"['wonderful', 'content', 'presentation', 'feel', 'missed', 'drsarkar', 'sir', 'these', 'day', 'thanks', 'greatlearning', 'team', 'these', 'lecture', 'great', 'video', 'time', 'series', 'analysis', 'also', 'thanks', 'team', 'effort', 'introduce', 'great', 'professor', 'drsarkar', 'sir']",28
the new character sprites look so good seems like youve come so far in such a short amount of time with the amount of detail and complexity in not only the art but the code i assumed you were a seasoned game designer and programmer when i saw your st devlog almost years ago i was impressed then and even more so now watching chef rpg progress and improve as you continue to grow as an artist and game developer its not only fun but incredibly inspiration for the rest of us indie game dev i cant wait for the next update,positive,"['new', 'character', 'sprite', 'good', 'seems', 'youve', 'far', 'short', 'amount', 'time', 'amount', 'detail', 'complexity', 'art', 'code', 'assumed', 'seasoned', 'game', 'designer', 'programmer', 'st', 'devlog', 'almost', 'year', 'ago', 'impressed', 'even', 'now', 'watching', 'chef', 'rpg', 'progress', 'improve', 'continue', 'grow', 'artist', 'game', 'developer', 'fun', 'incredibly', 'inspiration', 'rest', 'indie', 'game', 'dev', 'cant', 'wait', 'next', 'update']",49
he didnt miss the move just wanted to keep the game going,neutral,"['didnt', 'miss', 'move', 'keep', 'game']",5
ban ban,negative,"['ban', 'ban']",2
id say half the universe was speechless after infinity war,neutral,"['id', 'half', 'universe', 'speechless', 'infinity', 'war']",6
congrats man on your years youre a legend,positive,"['congrats', 'man', 'year', 'youre', 'legend']",5
