Sentence,Emotion,Tokenized_Sentence,Token_Length
this is one of the best youtube channels yet your videos are so productive bro its totally refreshing i love it so much you,positive,"['this', 'best', 'youtube', 'channel', 'yet', 'video', 'productive', 'bro', 'totally', 'refreshing', 'love', 'much']",12
socho jra aap ham kitna chahate hai aapko,negative,"['socho', 'jra', 'aap', 'ham', 'kitna', 'chahate', 'hai', 'aapko']",8
there needs to be more focus in school on how to think and less on what to think most kids learn how to memorize material and pass tests but only certain kids verse themselves well enough to approach extra credit problems that werent covered in class and actually require thought,neutral,"['need', 'focus', 'school', 'less', 'what', 'kid', 'learn', 'memorize', 'material', 'pas', 'test', 'certain', 'kid', 'verse', 'themselves', 'well', 'enough', 'approach', 'extra', 'credit', 'problem', 'that', 'werent', 'covered', 'class', 'actually', 'require']",27
how did you do these things how did you get this site,neutral,"['these', 'thing', 'this', 'site']",4
every time he says look at me now i feel it happy for him,positive,"['every', 'time', 'say', 'now', 'feel', 'happy']",6
kamal hassan ada kamangi hassan..shivanna ada konganna.,neutral,"['kamal', 'hassan', 'ada', 'kamangi', 'hassan..shivanna', 'ada', 'konganna.']",7
so even odysseus who is wise enough to be praised by athena for his wisdom loses himself in war does that say something about our attraction to war,negative,"['even', 'odysseus', 'who', 'wise', 'enough', 'praised', 'athena', 'wisdom', 'loses', 'himself', 'war', 'that', 'something', 'attraction', 'war']",15
epic so did you take apart each piece and combine the same colored pieces and then put together the cube,neutral,"['epic', 'take', 'apart', 'piece', 'combine', 'colored', 'piece', 'put', 'together', 'cube']",10
its like netflix for history sign up to history hit the worlds best history documentary service and get off using the code timeline,positive,"['netflix', 'history', 'sign', 'history', 'hit', 'world', 'best', 'history', 'documentary', 'service', 'using', 'code', 'timeline']",13
i really really love this video its amazing also you guys are amazing,positive,"['really', 'really', 'love', 'this', 'video', 'amazing', 'also', 'guy', 'amazing']",9
very helpful and interesting video and covers almost all the areas with clear explanations thank you so much for the efforts,positive,"['helpful', 'interesting', 'video', 'cover', 'almost', 'area', 'clear', 'explanation', 'thank', 'much', 'effort']",11
ye video dekhne bhukh badati hai,neutral,"['ye', 'video', 'dekhne', 'bhukh', 'badati', 'hai']",6
great video today ray i enjoy many of your videos to get my xbox fix nice interview today i love seeing a devs perspective on their work or other games on the market keep up the great work dude,positive,"['great', 'video', 'today', 'ray', 'enjoy', 'many', 'video', 'xbox', 'fix', 'nice', 'interview', 'today', 'love', 'seeing', 'devs', 'perspective', 'work', 'game', 'market', 'keep', 'great', 'work', 'dude']",23
when you get to a point where the republicans say touch nancy and we ridin you gotta take a moment of pause,neutral,"['point', 'republican', 'touch', 'nancy', 'ridin', 'gotta', 'take', 'moment', 'pause']",9
hes gonna be in history books as the most generous man of our time,positive,"['he', 'gonna', 'history', 'book', 'generous', 'man', 'time']",7
